"date_time","ID","Choice situation","car1","car2","car3","car4","car5","chosen"
"2021/01/03 14:08","1","1","0.134027097468562","0.239434163644538","0.187870625130703","0.335623518312016","0.103044595444181","0.134027097468562"
"2021/01/03 14:08","2","1","0.148630446102896","0.08319826620984","0.265169948448487","0.265169948448487","0.237831390790291","0.08319826620984"
"2021/01/03 14:08","3","1","0.200693264806541","0.0856158719142766","0.287407646502373","0.160881020755963","0.265402196020847","0.265402196020847"
"2021/01/03 14:08","4","1","0.199901688407969","0.0852781849290364","0.129390052251298","0.0724281484337068","0.51300192597799","0.51300192597799"
"2021/01/03 14:08","5","1","0.127811172122988","0.0545243257278391","0.250158097697799","0.140029990843196","0.427476413608177","0.427476413608177"
"2021/01/03 14:08","6","1","0.150883302295254","0.353687486506544","0.168309430137684","0.220847993742535","0.106271787317983","0.106271787317983"
"2021/01/03 14:08","7","1","0.129423371911744","0.0724467996458409","0.277433607657068","0.277433607657068","0.24326261312828","0.0724467996458409"
"2021/01/03 14:08","8","1","0.134479975957988","0.075277314527468","0.234682150673449","0.234682150673449","0.320878408167645","0.320878408167645"
"2021/01/03 14:08","9","1","0.156977222249803","0.130955371393611","0.311085465736424","0.116486801615485","0.284495139004676","0.284495139004676"
"2021/01/03 14:08","10","1","0.164058874614364","0.0699876182139122","0.203885704653428","0.114128279749584","0.447939522768712","0.0699876182139122"
"2021/01/03 14:08","11","1","0.237278421829715","0.101223122714044","0.130151691495503","0.0728544881659538","0.458492275794785","0.237278421829715"
"2021/01/03 14:08","12","1","0.100234641077565","0.234961309331874","0.132492446758394","0.310577245872969","0.221734356959199","0.234961309331874"
"2021/01/03 14:08","13","1","0.255338933112083","0.0488932435184044","0.113039637145066","0.135501492258941","0.447226693965507","0.447226693965507"
"2021/01/03 14:08","14","1","0.13120208143885","0.13120208143885","0.292456227710946","0.124762009110615","0.320377600300739","0.320377600300739"
"2021/01/03 14:08","15","1","0.122102285731285","0.122102285731285","0.288439985750288","0.123048677785761","0.344306765001382","0.288439985750288"
"2021/01/03 14:08","16","1","0.142078027126116","0.186428337497382","0.161318898212014","0.378149700905685","0.132025036258803","0"
"2021/01/03 14:08","17","1","0.0863372637112465","0.0483286623866057","0.323210561045583","0.323210561045583","0.218912951810983","0.323210561045583"
"2021/01/03 14:08","18","1","0.232928235152685","0.0993673303649439","0.139793027355151","0.0782513799098842","0.449660027217337","0.0993673303649439"
"2021/01/03 14:08","19","1","0.0831220562435495","0.148494299981068","0.165199001276853","0.295121549691951","0.308063092806578","0.165199001276853"
"2021/01/03 14:08","20","1","0.184652075401091","0.184652075401091","0.280507101313627","0.119664504338313","0.230524243545879","0.230524243545879"
"2021/01/03 14:08","21","1","0.147926217699062","0.147926217699062","0.310289223727075","0.132369576331351","0.261488764543451","0.261488764543451"
"2021/01/03 14:08","22","1","0.207858409401244","0.0332036697525405","0.134770435586649","0.11242976651124","0.511737718748327","0"
"2021/01/03 14:08","23","1","0.120205925087626","0.0672871865601268","0.275237569655038","0.275237569655038","0.26203174904217","0.26203174904217"
"2021/01/03 14:08","24","1","0.115210899667015","0.0491490416408742","0.277259575448563","0.155200475893259","0.403180007350289","0.277259575448563"
"2021/01/03 14:08","25","1","0.0798452425467877","0.187166258401591","0.152651098862807","0.200301842260805","0.38003555792801","0.0798452425467877"
"2021/01/03 14:08","26","1","0.14732315643555","0.0824664899378241","0.194210407194512","0.194210407194512","0.381789539237601","0.194210407194512"
"2021/01/03 14:08","27","1","0.127807319007205","0.0715421882200771","0.265513331592993","0.265513331592993","0.269623829586732","0.269623829586732"
"2021/01/03 14:08","28","1","0.135723046028988","0.318150135109516","0.174206637065156","0.228586040966339","0.143334140830001","0.143334140830001"
"2021/01/03 14:08","29","1","0.194435030336814","0.108838113849713","0.152571822855896","0.152571822855896","0.391583210101683","0.194435030336814"
"2021/01/03 14:08","30","1","0.13611640223044","0.178605763939985","0.143016256337581","0.335246243051018","0.207015334440976","0.143016256337581"
"2021/01/03 14:08","31","1","0.157790915080387","0.0883259850358247","0.117465029882819","0.117465029882819","0.51895304011815","0.51895304011815"
"2021/01/03 14:08","32","1","0.115836423102393","0.115836423102393","0.316981467006759","0.135224491487597","0.316121195300858","0.316121195300858"
"2021/01/03 14:08","33","1","0.0957446673753415","0.0957446673753415","0.319828218495664","0.136438917447934","0.35224352930572","0.319828218495664"
"2021/01/03 14:08","34","1","0.134210934292149","0.0572544682599509","0.247681434941654","0.138643639306882","0.422209523199364","0.0572544682599509"
"2021/01/03 14:08","35","1","0.210624637475004","0.0898526016876234","0.337428691557002","0.188881099687761","0.17321296959261","0.17321296959261"
"2021/01/03 14:08","36","1","0.204117116673363","0.0764322113859236","0.199867549719016","0.0319271957013251","0.487655926520372","0.199867549719016"
"2021/01/03 14:08","37","1","0.128463458043023","0.128463458043023","0.315210281354316","0.134468902583793","0.293393899975844","0.315210281354316"
"2021/01/03 14:08","38","1","0.142579185832863","0.060824369585473","0.299391586441729","0.167589222550816","0.329615635589118","0.329615635589118"
"2021/01/03 14:08","39","1","0.124637953663871","0.053170628754432","0.277704290994258","0.155449412523192","0.389037714064246","0.277704290994258"
"2021/01/03 14:08","40","1","0.0604923582254668","0.141800913740286","0.189702688772222","0.248919256565943","0.359084782696082","0.0604923582254668"
"2021/01/03 14:08","41","1","0.197767174019193","0.110703334498678","0.135115654223949","0.135115654223949","0.421298183034232","0.135115654223949"
"2021/01/03 14:08","42","1","0.0663077615664776","0.155432875391543","0.213696729801519","0.280403147984038","0.284159485256422","0.280403147984038"
"2021/01/03 14:08","43","1","0.150787328063675","0.0643259681795501","0.296438249684226","0.165936045128554","0.322512408943994","0.150787328063675"
"2021/01/03 14:08","44","1","0.135234691616839","0.0756997786722259","0.158634857052759","0.158634857052759","0.471795815605416","0.471795815605416"
"2021/01/03 14:08","45","1","0.127534436091463","0.127534436091463","0.283863214997367","0.121096224528593","0.339971688291115","0.283863214997367"
