"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","chosen"
"2021/01/03 14:29","2","1","0.14020192711194","0.0784802680799091","0.244043761373742","0.244043761373742","0.205544759489401","0.0876855225712673","0.0784802680799091"
"2021/01/03 14:29","7","1","0.12060850659834","0.0675125379909928","0.249740610226978","0.249740610226978","0.218980511990319","0.0934172229663921","0.0675125379909928"
"2021/01/03 14:29","8","1","0.123795168353041","0.0692963228072259","0.211225261924846","0.211225261924846","0.269492371330899","0.114965613659143","0.269492371330899"
"2021/01/03 14:29","13","1","0.233273023580829","0.0446679815302803","0.101936652888113","0.122192258672018","0.343670395999849","0.154259687328911","0.343670395999849"
"2021/01/03 14:29","16","1","0.112371173909716","0.147448353263112","0.126989111452092","0.297676806909353","0.0943492547657268","0.2211652997","0.2211652997"
"2021/01/03 14:29","17","1","0.081346757355427","0.0455351467429405","0.300980505352057","0.300980505352057","0.190072176274207","0.0810849089233109","0.300980505352057"
"2021/01/03 14:29","22","1","0.182949729095519","0.0292247131290132","0.123242143372692","0.102812499962782","0.408723343162733","0.15304757127726","0.15304757127726"
"2021/01/03 14:29","23","1","0.108403787209446","0.0606807513728549","0.252618574925478","0.252618574925478","0.228289758313742","0.0973885532530011","0.228289758313742"
"2021/01/03 14:29","26","1","0.13944048130009","0.0780540366245128","0.170137266783895","0.170137266783895","0.309989313896848","0.132241634610759","0.170137266783895"
"2021/01/03 14:29","27","1","0.11505778583387","0.0644054333840458","0.243471625745359","0.243471625745359","0.233838064962294","0.0997554643290725","0.233838064962294"
"2021/01/03 14:29","29","1","0.172602106239768","0.0966167858594318","0.138933223992128","0.138933223992128","0.317478243336782","0.135436416579763","0.172602106239768"
"2021/01/03 14:29","30","1","0.098202230070513","0.128856508363044","0.1008341009649","0.236366510951852","0.130300821257511","0.305439828392179","0.1008341009649"
"2021/01/03 14:29","31","1","0.132476480146626","0.0741558257461682","0.105595187855006","0.105595187855006","0.40808710495111","0.174090213446084","0.40808710495111"
"2021/01/03 14:29","41","1","0.170588031959289","0.0954893756110786","0.124474576492932","0.124474576492932","0.339950390760094","0.145023048683674","0.124474576492932"
"2021/01/03 14:29","44","1","0.116530422090157","0.0652297650502241","0.148128833683563","0.148128833683563","0.365892273468598","0.156089872023896","0.365892273468598"
"2021/01/03 14:29","50","1","0.115772730967426","0.0648056353420337","0.216949725804032","0.216949725804032","0.270238338404548","0.11528384367793","0.270238338404548"
"2021/01/03 14:29","59","1","0.0921803322178066","0.0515994133117195","0.237294799542958","0.237294799542958","0.267510506498684","0.114120148885874","0.114120148885874"
"2021/01/03 14:29","61","1","0.177364006378797","0.0992823355218298","0.202014742583801","0.202014742583801","0.223835716635954","0.0954884562958167","0.177364006378797"
"2021/01/03 14:29","63","1","0.101624167694531","0.133346619572845","0.10863963797471","0.254663570492816","0.120129320774463","0.281596683490635","0.281596683490635"
"2021/01/03 14:29","68","1","0.127803029862918","0.0715397873030541","0.204336796165028","0.204336796165028","0.274767572665844","0.117216017838127","0.117216017838127"
"2021/01/03 14:29","69","1","0.193804284925957","0.0309586390651472","0.267321942871736","0.223008432743966","0.207287376546099","0.0776193238470949","0.207287376546099"
"2021/01/03 14:29","70","1","0.147488942194061","0.0825592911641682","0.104136243628799","0.104136243628799","0.393718655453578","0.167960623930595","0.393718655453578"
"2021/01/03 14:29","74","1","0.0698769268623585","0.0916893313334945","0.110102424849245","0.258092507990066","0.140616908347962","0.329621900616874","0.329621900616874"
"2021/01/03 14:29","77","1","0.180693292117514","0.0345998200351442","0.210016659031397","0.251748602673515","0.22289369583626","0.10004793030617","0.22289369583626"
"2021/01/03 14:29","81","1","0.0928533887831921","0.0519761674746079","0.238418216804488","0.238418216804488","0.265199666872758","0.113134343260466","0.265199666872758"
"2021/01/03 14:29","83","1","0.123085501777949","0.0688990756066498","0.211612991359829","0.211612991359829","0.269724710291238","0.115064729604505","0.269724710291238"
"2021/01/03 14:29","84","1","0.211027912857139","0.118126244870721","0.228165532580964","0.228165532580964","0.150367785885491","0.06414699122472","0.150367785885491"
"2021/01/03 14:29","93","1","0.164413111910146","0.0262636411323337","0.258941380301828","0.216017101975715","0.243271199955331","0.0910935647246463","0.216017101975715"
"2021/01/03 14:29","96","1","0.187326427937461","0.104858960114335","0.124765681950765","0.124765681950765","0.32124144660573","0.137041801440945","0.124765681950765"
"2021/01/03 14:29","97","1","0.128174383745493","0.0717476585702847","0.204279225893268","0.204279225893268","0.274442264658393","0.117077241239294","0.274442264658393"
"2021/01/03 14:29","100","1","0.132396556341052","0.0741110871194129","0.105822852047761","0.105822852047761","0.407855319020475","0.173991333423538","0.105822852047761"
"2021/01/03 14:29","104","1","0.135576562271141","0.0758911462315094","0.16167308494219","0.16167308494219","0.326080133377773","0.139105988235195","0.16167308494219"
"2021/01/03 14:29","108","1","0.0987942243757261","0.0553016450876829","0.260907802697481","0.260907802697481","0.227175370447341","0.0969131546942873","0.260907802697481"
