"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/02 21:22","1","1","0.164709732466241","0.164709732466241","0.224259990914905","0.224259990914905","0.10584475239019","0.10584475239019","0.0103710484573279","0.164709732466241"
"2021/01/02 21:22","2","1","0.104223630712126","0.104223630712126","0.141085607779931","0.141085607779931","0.160825920916508","0.160825920916508","0.187729681182869","0.104223630712126"
"2021/01/02 21:22","3","1","0.142268102985435","0.142268102985435","0.124594845324866","0.124594845324866","0.214350220133795","0.214350220133795","0.0375736631118075","0.214350220133795"
"2021/01/02 21:22","4","1","0.0820426675042624","0.0820426675042624","0.0760359302951377","0.0760359302951377","0.20440190981834","0.20440190981834","0.275038984764519","0.20440190981834"
"2021/01/02 21:22","5","1","0.0658724972166568","0.0658724972166568","0.120059438090254","0.120059438090254","0.289807909366569","0.289807909366569","0.04852031065304","0.289807909366569"
"2021/01/02 21:22","6","1","0.180429203900174","0.180429203900174","0.117224359676608","0.117224359676608","0.197372222575906","0.197372222575906","0.00994842769462425","0.197372222575906"
"2021/01/02 21:22","7","1","0.0760618610825853","0.0760618610825853","0.234294050374902","0.234294050374902","0.15952111101279","0.15952111101279","0.0602459550594461","0.0760618610825853"
"2021/01/02 21:22","8","1","0.1062005290179","0.1062005290179","0.154616285059783","0.154616285059783","0.143078218827304","0.143078218827304","0.192209934190025","0.143078218827304"
"2021/01/02 21:22","9","1","0.129605830534881","0.129605830534881","0.18249002179451","0.18249002179451","0.182365054772361","0.182365054772361","0.0110781857964963","0.182365054772361"
"2021/01/02 21:22","10","1","0.142845921867306","0.142845921867306","0.111018753243403","0.111018753243403","0.205687293371172","0.205687293371172","0.0808960630362377","0.142845921867306"
"2021/01/02 21:22","11","1","0.170765698035695","0.170765698035695","0.0890359488174056","0.0890359488174056","0.219661550559962","0.219661550559962","0.0410736051738752","0.170765698035695"
"2021/01/02 21:22","12","1","0.118744253643126","0.118744253643126","0.113093762521311","0.113093762521311","0.253664879319212","0.253664879319212","0.0289942090327024","0.118744253643126"
"2021/01/02 21:22","13","1","0.160944175297715","0.160944175297715","0.119757938127889","0.119757938127889","0.193057548764556","0.193057548764556","0.0524806756196795","0.193057548764556"
"2021/01/02 21:22","14","1","0.123050725928915","0.123050725928915","0.157494589197537","0.157494589197537","0.181178399389143","0.181178399389143","0.0765525709688097","0.181178399389143"
"2021/01/02 21:22","15","1","0.125713002587231","0.125713002587231","0.173918451794577","0.173918451794577","0.165913421274995","0.165913421274995","0.0689102486863955","0.173918451794577"
"2021/01/02 21:22","16","1","0.0937450054391305","0.0937450054391305","0.179103659263799","0.179103659263799","0.204163354390811","0.204163354390811","0.0459759618125202","0.204163354390811"
"2021/01/02 21:22","17","1","0.0419194084618211","0.0419194084618211","0.220567565066538","0.220567565066538","0.112260815714608","0.112260815714608","0.250504421514066","0.220567565066538"
"2021/01/02 21:22","18","1","0.150088393507458","0.150088393507458","0.107162631209519","0.107162631209519","0.208739231088169","0.208739231088169","0.0680194883897079","0.150088393507458"
"2021/01/02 21:22","19","1","0.145491896440764","0.145491896440764","0.159928397337135","0.159928397337135","0.188667488150274","0.188667488150274","0.011824436143655","0.159928397337135"
"2021/01/02 21:22","20","1","0.117170688409352","0.117170688409352","0.172324964426555","0.172324964426555","0.171660064484976","0.171660064484976","0.0776885653582327","0.171660064484976"
"2021/01/02 21:22","21","1","0.113265975609564","0.113265975609564","0.14241468190212","0.14241468190212","0.137047409369127","0.137047409369127","0.214543866238379","0.137047409369127"
"2021/01/02 21:22","22","1","0.180190189927823","0.180190189927823","0.0826221992997141","0.0826221992997141","0.208166221245749","0.208166221245749","0.0580427790534286","0.208166221245749"
"2021/01/02 21:22","23","1","0.09772250125904","0.09772250125904","0.154531234874517","0.154531234874517","0.166992894657635","0.166992894657635","0.161506738417616","0.166992894657635"
"2021/01/02 21:22","24","1","0.112326537207334","0.112326537207334","0.22362163345077","0.22362163345077","0.147363160063392","0.147363160063392","0.0333773385570081","0.22362163345077"
"2021/01/02 21:22","25","1","0.0802018969260097","0.0802018969260097","0.14570475042629","0.14570475042629","0.25352401288961","0.25352401288961","0.0411386795161809","0.0802018969260097"
"2021/01/02 21:22","26","1","0.0914871320373361","0.0914871320373361","0.143251976694469","0.143251976694469","0.224969513138322","0.224969513138322","0.0805827562597449","0.143251976694469"
"2021/01/02 21:22","27","1","0.0890984077958922","0.0890984077958922","0.248256981611569","0.248256981611569","0.158983677949341","0.158983677949341","0.0073218652863962","0.158983677949341"
"2021/01/02 21:22","28","1","0.20575896205155","0.20575896205155","0.144168594508894","0.144168594508894","0.142596773131298","0.142596773131298","0.0149513406165161","0.142596773131298"
"2021/01/02 21:22","29","1","0.132618281233218","0.132618281233218","0.104928794787165","0.104928794787165","0.175185073069484","0.175185073069484","0.174535701820265","0.132618281233218"
"2021/01/02 21:22","30","1","0.110941053354668","0.110941053354668","0.192545019331187","0.192545019331187","0.191969860439342","0.191969860439342","0.00908813374960612","0.192545019331187"
"2021/01/02 21:22","31","1","0.148517633417413","0.148517633417413","0.0878932397730694","0.0878932397730694","0.232975775851639","0.232975775851639","0.061226701915759","0.232975775851639"
"2021/01/02 21:22","32","1","0.10122784647383","0.10122784647383","0.162801893405859","0.162801893405859","0.156454093808799","0.156454093808799","0.159032332623024","0.156454093808799"
"2021/01/02 21:22","33","1","0.0389420342577037","0.0389420342577037","0.137105890835402","0.137105890835402","0.236990625746102","0.236990625746102","0.173922898321584","0.137105890835402"
"2021/01/02 21:22","34","1","0.114529858274044","0.114529858274044","0.155510462095799","0.155510462095799","0.143727996921405","0.143727996921405","0.172463365417505","0.114529858274044"
"2021/01/02 21:22","35","1","0.145078049964002","0.145078049964002","0.201632798635804","0.201632798635804","0.0923715808910592","0.0923715808910592","0.121835141018271","0.0923715808910592"
"2021/01/02 21:22","36","1","0.152731006524005","0.152731006524005","0.0555427704173886","0.0555427704173886","0.250566458310967","0.250566458310967","0.0823195294952789","0.0555427704173886"
"2021/01/02 21:22","37","1","0.0803344289858344","0.0803344289858344","0.208876685031844","0.208876685031844","0.201682697129842","0.201682697129842","0.0182123777049588","0.208876685031844"
"2021/01/02 21:22","38","1","0.10498070158568","0.10498070158568","0.198383169472975","0.198383169472975","0.186584952037594","0.186584952037594","0.020102353807501","0.186584952037594"
"2021/01/02 21:22","39","1","0.0870490081181419","0.0870490081181419","0.1644974565786","0.1644974565786","0.2200907057573","0.2200907057573","0.0567256590919167","0.1644974565786"
"2021/01/02 21:22","40","1","0.0958769627725985","0.0958769627725985","0.209461967212892","0.209461967212892","0.136086866495953","0.136086866495953","0.117148407037113","0.0958769627725985"
"2021/01/02 21:22","41","1","0.148857507595209","0.148857507595209","0.103263635674786","0.103263635674786","0.18435369551318","0.18435369551318","0.12705032243365","0.103263635674786"
"2021/01/02 21:22","42","1","0.0896371086300806","0.0896371086300806","0.194232037835316","0.194232037835316","0.197712689349099","0.197712689349099","0.0368363283710102","0.194232037835316"
"2021/01/02 21:22","43","1","0.0616034589042027","0.0616034589042027","0.198166199535574","0.198166199535574","0.196005663624049","0.196005663624049","0.088449355872349","0.0616034589042027"
"2021/01/02 21:22","44","1","0.168131051403728","0.168131051403728","0.0810521166182902","0.0810521166182902","0.203713203636345","0.203713203636345","0.0942072566832748","0.203713203636345"
"2021/01/02 21:22","45","1","0.128910315175398","0.128910315175398","0.160150688079587","0.160150688079587","0.203541991550023","0.203541991550023","0.0147940103899852","0.160150688079587"
"2021/01/02 21:22","46","1","0.123697572705709","0.123697572705709","0.183668494964224","0.183668494964224","0.183542720937499","0.183542720937499","0.0181824227851352","0.183542720937499"
"2021/01/02 21:22","47","1","0.145616221347306","0.145616221347306","0.0994919713065902","0.0994919713065902","0.226599886335816","0.226599886335816","0.0565838420205753","0.226599886335816"
"2021/01/02 21:22","48","1","0.117830411127559","0.117830411127559","0.185190296788735","0.185190296788735","0.177793934925334","0.177793934925334","0.038370714316744","0.185190296788735"
"2021/01/02 21:22","49","1","0.0505905915731169","0.0505905915731169","0.122927426704228","0.122927426704228","0.305847290659562","0.305847290659562","0.0412693821261881","0.305847290659562"
"2021/01/02 21:22","50","1","0.106961666610593","0.106961666610593","0.176141279660889","0.176141279660889","0.204049183695811","0.204049183695811","0.0256957400654134","0.204049183695811"
"2021/01/02 21:22","51","1","0.110714522715901","0.110714522715901","0.130084636562353","0.130084636562353","0.184711168620671","0.184711168620671","0.148979344202151","0.130084636562353"
"2021/01/02 21:22","52","1","0.102961606449719","0.102961606449719","0.189078535170069","0.189078535170069","0.172275758949626","0.172275758949626","0.0713681988611717","0.189078535170069"
"2021/01/02 21:22","53","1","0.126582257731984","0.126582257731984","0.0755501120787441","0.0755501120787441","0.248322054032838","0.248322054032838","0.0990911523128678","0.126582257731984"
"2021/01/02 21:22","54","1","0.0639880054662887","0.0639880054662887","0.283345657637855","0.283345657637855","0.133731615930076","0.133731615930076","0.0378694419315604","0.0639880054662887"
"2021/01/02 21:22","55","1","0.186361271243905","0.186361271243905","0.12870985204177","0.12870985204177","0.163179305429626","0.163179305429626","0.0434991425693981","0.186361271243905"
"2021/01/02 21:22","56","1","0.0445637515074082","0.0445637515074082","0.135793618910226","0.135793618910226","0.313301407136663","0.313301407136663","0.0126824448914055","0.313301407136663"
"2021/01/02 21:22","57","1","0.109650058685665","0.109650058685665","0.194783937859457","0.194783937859457","0.151637369095588","0.151637369095588","0.0878572687185817","0.194783937859457"
"2021/01/02 21:22","58","1","0.212024313731851","0.212024313731851","0.140612399374062","0.140612399374062","0.140516109655566","0.140516109655566","0.0136943544770423","0.140612399374062"
"2021/01/02 21:22","59","1","0.076286670615614","0.076286670615614","0.213838377188347","0.213838377188347","0.197880925162867","0.197880925162867","0.0239880540663427","0.197880925162867"
"2021/01/02 21:22","60","1","0.139669127706522","0.139669127706522","0.0760414488401034","0.0760414488401034","0.177039672718413","0.177039672718413","0.214499501469921","0.0760414488401034"
"2021/01/02 21:22","61","1","0.100054091111891","0.100054091111891","0.182193556416951","0.182193556416951","0.15727485693396","0.15727485693396","0.120954991074395","0.100054091111891"
"2021/01/02 21:22","62","1","0.0946104855587109","0.0946104855587109","0.236674341071804","0.236674341071804","0.166419454285862","0.166419454285862","0.00459143816724802","0.236674341071804"
