"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/02 20:18","1","1","0.155289507084908","0.155289507084908","0.143177689405024","0.143177689405024","0.132010533925856","0.132010533925856","0.139044539168424","0.155289507084908"
"2021/01/02 20:18","2","1","0.154504983840661","0.154504983840661","0.126434055459751","0.126434055459751","0.154504983840661","0.154504983840661","0.129111953717854","0.154504983840661"
"2021/01/02 20:18","3","1","0.139705892103117","0.139705892103117","0.128809519735644","0.128809519735644","0.164341878457483","0.164341878457483","0.134285419407511","0.164341878457483"
"2021/01/02 20:18","4","1","0.124699204995876","0.124699204995876","0.159097725332999","0.159097725332999","0.146688885362479","0.146688885362479","0.139028368617291","0.146688885362479"
"2021/01/02 20:18","5","1","0.136083125954053","0.136083125954053","0.125469311525736","0.125469311525736","0.16008026725994","0.16008026725994","0.15673459052054","0.16008026725994"
"2021/01/02 20:18","6","1","0.141475857954142","0.141475857954142","0.130441436956793","0.130441436956793","0.166423963245634","0.166423963245634","0.123317483686863","0.166423963245634"
"2021/01/02 20:18","7","1","0.128406725279608","0.128406725279608","0.156915626428463","0.156915626428463","0.128406725279608","0.128406725279608","0.172541846024641","0.128406725279608"
"2021/01/02 20:18","8","1","0.168922496737677","0.168922496737677","0.145337830634046","0.145337830634046","0.11893241811368","0.11893241811368","0.133614509029195","0.11893241811368"
"2021/01/02 20:18","9","1","0.146847325418995","0.146847325418995","0.146847325418995","0.146847325418995","0.135393956381763","0.135393956381763","0.141822785560494","0.135393956381763"
"2021/01/02 20:18","10","1","0.151334129903626","0.151334129903626","0.151334129903626","0.151334129903626","0.139530812187289","0.139530812187289","0.115601856010919","0.151334129903626"
"2021/01/02 20:18","11","1","0.154297809238615","0.154297809238615","0.142263339112558","0.142263339112558","0.131167498458491","0.131167498458491","0.144542706380673","0.154297809238615"
"2021/01/02 20:18","12","1","0.155660096353059","0.155660096353059","0.122004825802384","0.122004825802384","0.155660096353059","0.155660096353059","0.133349962982996","0.155660096353059"
"2021/01/02 20:18","13","1","0.131855085283921","0.131855085283921","0.161129592395194","0.161129592395194","0.131855085283921","0.131855085283921","0.150320474073927","0.131855085283921"
"2021/01/02 20:18","14","1","0.1535933663445","0.1535933663445","0.147482020256383","0.147482020256383","0.135979148143913","0.135979148143913","0.125890930510407","0.135979148143913"
"2021/01/02 20:18","15","1","0.163241730203831","0.163241730203831","0.144521029410007","0.144521029410007","0.133249100018371","0.133249100018371","0.117976280735583","0.144521029410007"
"2021/01/02 20:18","16","1","0.131565980657164","0.131565980657164","0.131565980657164","0.131565980657164","0.16077630066914","0.16077630066914","0.152183476033064","0.16077630066914"
"2021/01/02 20:18","17","1","0.120634445373522","0.120634445373522","0.162962984073273","0.162962984073273","0.13335538086885","0.13335538086885","0.16609437936871","0.162962984073273"
"2021/01/02 20:18","18","1","0.136828855309487","0.136828855309487","0.148403606625438","0.148403606625438","0.136828855309487","0.136828855309487","0.155877365511176","0.136828855309487"
"2021/01/02 20:18","19","1","0.157283304972692","0.157283304972692","0.11837199296055","0.11837199296055","0.151025139444795","0.151025139444795","0.146639125243925","0.11837199296055"
"2021/01/02 20:18","20","1","0.140276094937109","0.140276094937109","0.152142458291515","0.152142458291515","0.140276094937109","0.140276094937109","0.134610703668537","0.140276094937109"
