"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/03 00:03","1","1","0.104604748009614","0.186927519549239","0.171834680564767","0.307066660182152","0.084549355690473","0.0644385774969804","0.0805784585067744","0.104604748009614"
"2021/01/03 00:03","2","1","0.127507191835472","0.071353098267854","0.233796240905553","0.233796240905553","0.174330063231215","0.0743508750938234","0.0848662897605287","0.071353098267854"
"2021/01/03 00:03","3","1","0.134683745998864","0.0574419247622731","0.250159907433612","0.139989628826741","0.163760056458557","0.163760056458557","0.0902046800613961","0.163760056458557"
"2021/01/03 00:03","4","1","0.162480402761133","0.0692970558661739","0.108500774305064","0.0607170960295096","0.280807895115833","0.280807895115833","0.0373888808064534","0.280807895115833"
"2021/01/03 00:03","5","1","0.0871230061671934","0.037157513909371","0.202634600200621","0.113394439422984","0.167341195197508","0.167341195197508","0.225008049904814","0.167341195197508"
"2021/01/03 00:03","6","1","0.106735726989971","0.250262636609332","0.135027252744358","0.177168206742694","0.0803627917906023","0.188426169249708","0.0620172158733358","0.0803627917906023"
"2021/01/03 00:03","7","1","0.106398867697558","0.059540867876758","0.240883718990641","0.240883718990641","0.21122486364105","0.0900863176562739","0.0509816451470782","0.059540867876758"
"2021/01/03 00:03","8","1","0.107760825647121","0.0603030203327325","0.187026078765287","0.187026078765287","0.219037119156475","0.0934182044419631","0.145428672891134","0.219037119156475"
"2021/01/03 00:03","9","1","0.130511769134282","0.108953709657162","0.293354559759352","0.109842921666617","0.213085460581855","0.0340288166889869","0.110222762511745","0.213085460581855"
"2021/01/03 00:03","10","1","0.103598867546633","0.0441843840244877","0.159366289664391","0.0891814678318648","0.224497647584415","0.224497647584415","0.154673695763793","0.0441843840244877"
"2021/01/03 00:03","11","1","0.196943569812842","0.0839954193113856","0.109481588601697","0.0612659602769516","0.254704520851274","0.254704520851274","0.0389044202945763","0.196943569812842"
"2021/01/03 00:03","12","1","0.0800095868623188","0.187598011714191","0.120778193148472","0.283187925117967","0.137409634389948","0.180294111146044","0.0107225376210596","0.187598011714191"
"2021/01/03 00:03","13","1","0.168381118430166","0.0322102484427785","0.0888657617726859","0.106449131662554","0.306731496084902","0.137576818122743","0.15978542548417","0.306731496084902"
"2021/01/03 00:03","14","1","0.100182354935206","0.100182354935206","0.230558963716055","0.0983322118702949","0.235671758391574","0.13188205224667","0.103190303904995","0.235671758391574"
"2021/01/03 00:03","15","1","0.110620647564059","0.110620647564059","0.26809039242744","0.114339173128101","0.251541903868313","0.140762994830584","0.00402424061744478","0.26809039242744"
"2021/01/03 00:03","16","1","0.107759986083523","0.141391038512655","0.12230885203909","0.286776852092265","0.0905589958256902","0.212333149388304","0.0388711260584723","0.212333149388304"
"2021/01/03 00:03","17","1","0.0664516929292236","0.0371864057814272","0.25981487473904","0.25981487473904","0.146440059493154","0.0624559319849887","0.167836160333127","0.25981487473904"
"2021/01/03 00:03","18","1","0.197346065650197","0.0841670817153009","0.120326408677705","0.0673347278612858","0.220000578097933","0.220000578097933","0.090824559899645","0.0841670817153009"
"2021/01/03 00:03","19","1","0.0733547111238668","0.131084051714126","0.145891013733387","0.260705616528989","0.199049899760855","0.151704200307127","0.0382105068316479","0.145891013733387"
"2021/01/03 00:03","20","1","0.131573146251841","0.131573146251841","0.247907556119781","0.105731297277339","0.149145515400088","0.0834619166445454","0.150607422054564","0.149145515400088"
"2021/01/03 00:03","21","1","0.115176416069245","0.115176416069245","0.294690443107864","0.125683957894263","0.19875302074831","0.111222305317383","0.03929744079369","0.19875302074831"
"2021/01/03 00:03","22","1","0.181094892070531","0.0289200627239075","0.121862593467825","0.101733213141116","0.403973653829334","0.151262848783921","0.0111527359833658","0.151262848783921"
"2021/01/03 00:03","23","1","0.0844139826602498","0.0472381134995877","0.191789626901348","0.191789626901348","0.181131904950246","0.0772518255936169","0.226384919493603","0.181131904950246"
"2021/01/03 00:03","24","1","0.098250760898658","0.0419034440534821","0.215851561760661","0.120790658753207","0.226974601937394","0.226974601937394","0.0692543706592034","0.215851561760661"
"2021/01/03 00:03","25","1","0.0638926664915815","0.149808762511978","0.123438774176931","0.161963054264666","0.144617700547351","0.33908427908829","0.0171947629192014","0.0638926664915815"
"2021/01/03 00:03","26","1","0.0979242843452926","0.0547984861333534","0.129892502640995","0.129892502640995","0.260373214412667","0.111047836407296","0.216071173419401","0.129892502640995"
"2021/01/03 00:03","27","1","0.102608932847089","0.0574200181433309","0.209878550230556","0.209878550230556","0.223029779559087","0.0951210535626733","0.102063115426708","0.223029779559087"
"2021/01/03 00:03","28","1","0.101537715184538","0.238074888643027","0.158388156081862","0.207819866078686","0.0874702978839686","0.205091097337094","0.00161797879082443","0.0874702978839686"
"2021/01/03 00:03","29","1","0.15491770507856","0.0866920373257391","0.134257093292449","0.134257093292449","0.30409866670117","0.129696516854406","0.0560808874552279","0.15491770507856"
"2021/01/03 00:03","30","1","0.0913865936321044","0.119907637792029","0.099042789474873","0.232225050881545","0.124952899851385","0.29297633557813","0.0395086927899339","0.099042789474873"
"2021/01/03 00:03","31","1","0.127654585544956","0.0714355798728952","0.0934602541652624","0.0934602541652624","0.392825923386161","0.167538235356244","0.0536251675092184","0.392825923386161"
"2021/01/03 00:03","32","1","0.101043194442617","0.101043194442617","0.295338286984215","0.12596025997457","0.239950272455075","0.134276311190176","0.0023884805107291","0.239950272455075"
"2021/01/03 00:03","33","1","0.0857130848515146","0.0857130848515146","0.295802650039616","0.126158308428694","0.257961011157455","0.144355130980716","0.00429672969048937","0.295802650039616"
"2021/01/03 00:03","34","1","0.0693687610581918","0.029585419710485","0.170338450620847","0.0953214954465186","0.216934457498288","0.216934457498288","0.201516958167381","0.029585419710485"
"2021/01/03 00:03","35","1","0.168005791855394","0.0716536058884572","0.297340439382769","0.166391881782337","0.120772956200754","0.120772956200754","0.0550623686895337","0.120772956200754"
